index,pt_count,dataset_id,timestamp,displacement,filtered,intensity,casing_thickness
0,108.0,0.0,2141726368.0,15.0,15.0,0.0,1.387
1,108.0,0.0,2141727368.0,15.0,15.0,0.0,1.387
2,108.0,0.0,2141728368.0,15.0,15.0,0.0,1.387
3,108.0,0.0,2141729368.0,15.0,15.0,0.0,1.387
4,108.0,0.0,2141730368.0,15.0,15.0,0.0,1.387
5,108.0,0.0,2141731368.0,15.0,15.0,0.0,1.387
6,108.0,0.0,2141732368.0,15.0,15.0,0.0,1.387
7,108.0,0.0,2141733368.0,15.0,15.0,0.0,1.387
8,108.0,0.0,2141734368.0,15.0,15.0,0.0,1.387
9,108.0,0.0,2141735368.0,15.0,15.0,0.0,1.387
10,108.0,0.0,2141736368.0,15.0,15.0,0.0,1.387
11,108.0,0.0,2141737368.0,15.0,15.0,0.0,1.387
12,108.0,0.0,2141738368.0,15.0,15.0,0.0,1.387
13,108.0,0.0,2141739368.0,15.0,15.0,0.0,1.387
14,108.0,0.0,2141740368.0,15.0,15.0,0.0,1.387
15,108.0,0.0,2141741368.0,15.0,15.0,0.0,1.387
16,108.0,0.0,2141742368.0,15.0,15.0,0.0,1.387
17,108.0,0.0,2141743368.0,15.0,15.0,0.0,1.387
18,108.0,0.0,2141744368.0,15.0,15.0,0.0,1.387
19,108.0,0.0,2141745368.0,15.0,15.0,0.0,1.387
20,108.0,0.0,2141746368.0,15.0,15.0,0.0,1.387
21,108.0,0.0,2141747368.0,15.0,15.0,0.0,1.387
22,108.0,0.0,2141748368.0,15.0,15.0,0.0,1.387
23,108.0,0.0,2141749368.0,15.0,15.0,0.0,1.387
24,108.0,0.0,2141750368.0,15.0,15.0,0.0,1.387
25,108.0,0.0,2141751368.0,15.0,15.0,0.0,1.387
26,108.0,0.0,2141752368.0,15.0,15.0,0.0,1.387
27,108.0,0.0,2141753368.0,15.0,15.0,0.0,1.387
28,108.0,0.0,2141754368.0,15.0,15.0,0.0,1.387
29,108.0,0.0,2141755368.0,15.0,15.0,0.0,1.387
30,108.0,0.0,2141756368.0,15.0,15.0,0.0,1.387
31,108.0,0.0,2141757368.0,15.0,15.0,0.0,1.387
32,108.0,0.0,2141758368.0,15.0,15.0,0.0,1.387
33,108.0,0.0,2141759368.0,15.0,15.0,0.0,1.387
34,108.0,0.0,2141760368.0,15.0,15.0,0.0,1.387
35,108.0,0.0,2141761368.0,15.0,15.0,0.0,1.387
36,108.0,0.0,2141762368.0,15.0,15.0,0.0,1.387
37,108.0,0.0,2141763368.0,15.0,15.0,0.0,1.387
38,108.0,0.0,2141764368.0,15.0,15.0,0.0,1.387
39,108.0,0.0,2141765368.0,15.0,15.0,0.0,1.387
40,108.0,0.0,2141766368.0,15.0,15.0,0.0,1.387
41,108.0,0.0,2141767368.0,15.0,15.0,0.0,1.387
42,108.0,0.0,2141768368.0,15.0,15.0,0.0,1.387
43,108.0,0.0,2141769368.0,15.0,15.0,0.0,1.387
44,108.0,0.0,2141770368.0,15.0,15.0,0.0,1.387
45,108.0,0.0,2141771368.0,15.0,15.0,0.0,1.387
46,108.0,0.0,2141772368.0,15.0,15.0,0.0,1.387
47,108.0,0.0,2141773368.0,15.0,15.0,0.0,1.387
48,108.0,0.0,2141774368.0,15.0,15.0,0.0,1.387
49,108.0,0.0,2141775368.0,15.0,15.0,0.0,1.387
50,108.0,0.0,2141776368.0,15.0,15.0,0.0,1.387
51,108.0,0.0,2141777368.0,15.0,15.0,0.0,1.387
52,108.0,0.0,2141778368.0,15.0,15.0,0.0,1.387
53,108.0,0.0,2141779368.0,15.0,15.0,0.0,1.387
